class,image_path,name,xmax,xmin,ymax,ymin
4,0a584ddb325ed1ab4083d341280caaa8.jpg,CONSTRUCTION_ROAD,122,1,472,248
3,0a584ddb325ed1ab4083d341280caaa8.jpg,GARBAGE,479,378,810,641
3,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,422,379,473,399
3,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,440,404,468,392
3,0ab8f4c4a3de27c56737833a7a27346c.jpg,GARBAGE,384,335,462,391
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,378,266,952,649
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,326,234,784,486
2,0b031e5daf99981b7d907b5ab76b49be.jpg,POTHOLES,350,246,874,559
3,0b031e5daf99981b7d907b5ab76b49be.jpg,GARBAGE,540,466,661,500
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,371,325,322,204
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,414,336,306,133
7,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,465,375,281,87
9,0b55874525b539ac5d2e93c0d2e06957.jpg,CLUTTER_SIDEWALK,54,0,541,336
3,0b55874525b539ac5d2e93c0d2e06957.jpg,GARBAGE,496,466,403,320
3,0b55874525b539ac5d2e93c0d2e06957.jpg,GARBAGE,485,438,344,264
9,0b55874525b539ac5d2e93c0d2e06957.jpg,CLUTTER_SIDEWALK,167,36,454,323
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,338,290,501,414
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,178,155,486,410
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,414,388,524,455
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,401,365,528,450
2,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,226,160,612,401
2,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,198,132,712,498
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,54,0,626,264
10,0b7d2ce04a23d64736152811a1ff250d.jpg,UNKEPT_FACADE,191,1,393,1
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,217,159,485,355
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,176,74,545,292
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,142,37,468,260
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,128,0,647,255
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,193,106,483,279
3,0b7d2ce04a23d64736152811a1ff250d.jpg,GARBAGE,230,166,454,306
2,0b9e328782e05c2f65d81ddd006d7216.jpg,POTHOLES,70,0,912,522
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,138,51,521,289
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,287,191,422,309
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,540,340,677,130
3,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,540,502,779,643
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,133,3,614,237
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,419,255,529,220
2,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,44,0,632,444
2,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,360,304,495,370
2,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,POTHOLES,539,447,814,563
8,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,SAND_ON_ROAD,354,306,392,303
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,323,280,845,751
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,452,413,847,759
4,0bd806a66f1d4e4302b354c34baca077.jpg,CONSTRUCTION_ROAD,539,476,862,442
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,433,382,841,748
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,140,93,818,711
7,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,341,299,332,208
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,378,324,384,292
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,412,368,385,288
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,356,301,426,311
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,491,403,392,273
2,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,92,0,958,681
2,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,500,288,959,670
2,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,355,159,958,690
2,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,226,63,953,709
2,0c002beffd10374f52471b54aa569295.jpg,POTHOLES,540,408,953,664
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,263,138,775,533
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,75,0,831,509
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,349,218,775,534
2,0c368cabaf2d03fa161610701da7f3ae.jpg,POTHOLES,427,290,784,484
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,453,329,481,346
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,539,405,541,334
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,174,114,453,309
7,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,BAD_BILLBOARD,444,376,385,255
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,123,9,931,592
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,420,331,729,496
3,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,339,301,505,414
2,0c4abc2dccfa07888fce220461eb83fb.jpg,POTHOLES,518,374,941,614
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,35,0,587,472
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,272,170,631,417
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,72,0,575,417
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,397,276,629,349
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,347,211,639,344
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,460,330,612,388
3,0c635a57a4e2337ed8fa32870016ac05.jpg,GARBAGE,240,102,630,411
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,94,1,536,219
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,430,247,563,274
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,371,145,556,255
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,302,210,342,234
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,362,257,347,241
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,246,148,337,225
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,232,1,545,232
4,0c70aa158825293871d69568ed9d5964.jpg,CONSTRUCTION_ROAD,538,319,593,265
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,109,75,547,468
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,137,90,543,445
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,74,34,592,504
3,0c91a440ef40a7ff17cf187147222efb.jpg,GARBAGE,176,128,500,399
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,336,309,447,368
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,530,471,466,329
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,514,451,490,343
3,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,540,485,524,376
2,0ca5718f791e6057faf260086330f9a9.jpg,POTHOLES,354,163,835,576
3,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,111,65,771,666
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,97,54,286,182
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,361,296,321,184
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,539,401,416,212
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,198,123,241,92
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,420,344,435,311
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,37,0,244,133
3,0d01179e058c1f6706e04c7a2d90a7f8.jpg,GARBAGE,182,81,475,288
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,400,348,512,421
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,475,425,561,453
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,415,364,532,427
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,334,291,481,384
3,0d018b509a61b4c32ae9abe5b5bbe677.jpg,GARBAGE,535,473,601,465
3,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,GARBAGE,53,25,353,283
4,0d200a6761b3ebd25b290fc3b4008bd3.jpg,CONSTRUCTION_ROAD,437,295,529,309
4,0d200a6761b3ebd25b290fc3b4008bd3.jpg,CONSTRUCTION_ROAD,540,309,696,303
4,0d200a6761b3ebd25b290fc3b4008bd3.jpg,CONSTRUCTION_ROAD,338,258,439,323
7,0d34f3e7baddabff5c8fe76f4798805e.jpg,BAD_BILLBOARD,396,351,333,207
3,0d34f3e7baddabff5c8fe76f4798805e.jpg,GARBAGE,354,306,563,457
7,0d34f3e7baddabff5c8fe76f4798805e.jpg,BAD_BILLBOARD,365,317,344,237
10,0dacd86b01d87b56e56415cc51a182ed.jpg,UNKEPT_FACADE,349,61,397,0
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,87,0,615,191
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,191,0,567,240
10,0dacd86b01d87b56e56415cc51a182ed.jpg,UNKEPT_FACADE,116,0,232,0
0,0dacd86b01d87b56e56415cc51a182ed.jpg,GRAFFITI,375,161,669,211
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,537,471,536,402
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,394,343,512,402
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,140,86,504,395
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,497,419,541,406
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,305,219,517,396
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,64,9,489,375
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,454,358,544,398
0,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg,GRAFFITI,98,46,495,393
9,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,540,356,576,356
9,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,409,150,574,357
9,0dc119aa65a3064a659d3d763b82c717.jpg,CLUTTER_SIDEWALK,184,0,569,359
8,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND_ON_ROAD,539,494,286,150
8,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND_ON_ROAD,119,0,959,759
8,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND_ON_ROAD,525,365,332,185
8,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND_ON_ROAD,410,313,367,204
8,0de90c31de9923835a675f5b8fad9bfe.jpg,SAND_ON_ROAD,540,457,306,161
9,0de90c31de9923835a675f5b8fad9bfe.jpg,CLUTTER_SIDEWALK,538,346,581,284
3,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,454,391,578,447
3,0e04b306f2471979e824c6b4b34763b0.jpg,GARBAGE,501,459,615,528
9,0e04b306f2471979e824c6b4b34763b0.jpg,CLUTTER_SIDEWALK,345,150,606,465
3,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,106,64,669,582
3,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,203,161,583,481
3,0e775609f58653980b0e31e357e63d2f.jpg,GARBAGE,366,309,536,422
2,0e775609f58653980b0e31e357e63d2f.jpg,POTHOLES,290,216,603,471
3,0e775609f58653980b0e31e357e63d2f.jpg,GARBAGE,385,338,538,426
2,0e775609f58653980b0e31e357e63d2f.jpg,POTHOLES,95,0,885,609
2,0e775609f58653980b0e31e357e63d2f.jpg,POTHOLES,52,0,664,522
2,0e775609f58653980b0e31e357e63d2f.jpg,POTHOLES,539,464,805,590
3,0e775609f58653980b0e31e357e63d2f.jpg,GARBAGE,359,269,551,431
9,0ec72fbac7662b8e0e89b29663324128.jpg,CLUTTER_SIDEWALK,185,78,450,317
9,0ec72fbac7662b8e0e89b29663324128.jpg,CLUTTER_SIDEWALK,101,1,468,311
2,0ec9656d431a711a03afd1c601d0fce0.jpg,POTHOLES,115,27,502,299
2,0ec9656d431a711a03afd1c601d0fce0.jpg,POTHOLES,166,75,507,337
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,281,194,445,292
4,0ec9656d431a711a03afd1c601d0fce0.jpg,CONSTRUCTION_ROAD,532,224,607,78
3,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,282,212,272,111
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,409,341,408,261
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,516,370,229,79
9,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,470,163,570,341
9,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,198,0,543,344
4,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION_ROAD,424,138,888,310
4,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION_ROAD,289,0,896,298
4,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION_ROAD,540,302,874,356
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,540,460,953,640
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,370,300,753,494
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,378,320,588,438
2,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,380,269,960,553
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,346,291,449,349
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,466,420,400,291
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,226,106,414,153
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,149,89,565,420
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,431,368,431,317
3,0f87afa3e367f6bfaec029dea3f6d528.jpg,GARBAGE,352,284,535,431
3,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,GARBAGE,149,120,495,430
9,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,143,0,651,431
1,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,FADED_SIGNAGE,203,168,364,255
7,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,BAD_BILLBOARD,407,331,320,183
9,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,203,100,518,375
4,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CONSTRUCTION_ROAD,216,167,443,313
7,0f8c35a29c307f35b938ab2147c62602.jpg,BAD_BILLBOARD,133,54,48,0
7,0f8c35a29c307f35b938ab2147c62602.jpg,BAD_BILLBOARD,411,260,68,0
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,376,336,377,269
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,400,332,387,238
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,528,460,477,342
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,350,312,374,284
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,340,294,365,263
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,247,186,421,306
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,140,85,376,275
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,453,404,370,256
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,540,487,437,250
7,0ffc2cba58a51ff379d536a6ec8e7664.jpg,BAD_BILLBOARD,468,418,296,211
3,0ffc2cba58a51ff379d536a6ec8e7664.jpg,GARBAGE,540,470,633,495
7,101a891fda63b45ecf019e56cb1bc465.jpg,BAD_BILLBOARD,415,175,236,0
9,103eee59da3bb2e9e47f96f958cffc81.jpg,CLUTTER_SIDEWALK,539,258,720,514
7,103eee59da3bb2e9e47f96f958cffc81.jpg,BAD_BILLBOARD,124,41,432,282
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,533,495,354,281
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,218,185,428,346
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,259,226,437,365
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,145,76,501,382
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,444,397,530,417
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,272,225,488,363
8,108b27e138205fc0a078ee87fa1bd921.jpg,SAND_ON_ROAD,329,303,412,338
9,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,540,423,608,378
9,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,466,204,607,364
9,10cbc28a28299dac6f0f179cb0b55349.jpg,CLUTTER_SIDEWALK,246,0,591,350
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,540,514,471,344
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,462,410,401,274
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,140,101,435,333
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,540,492,505,344
3,10e2926118794adcb4126bb6fcf34f10.jpg,GARBAGE,435,374,441,308
3,1106f327e70827a2ebca6cee54ab8f4c.jpg,GARBAGE,137,75,614,486
3,1106f327e70827a2ebca6cee54ab8f4c.jpg,GARBAGE,392,355,408,314
5,112163fa3fc4b9a69adf807c252535c4.jpg,BROKEN_SIGNAGE,454,390,418,282
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,386,352,348,265
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,445,403,313,206
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,525,431,319,148
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,149,112,442,353
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,227,169,460,327
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,35,0,623,473
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,195,134,448,328
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,83,2,607,457
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,233,172,599,447
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,145,63,539,388
3,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,288,253,352,273
3,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,442,399,362,268
3,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,170,94,585,445
3,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,105,14,604,444
3,1164f60413da089fbad7666e6bb764cb.jpg,GARBAGE,495,437,361,247
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,285,222,627,436
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,48,0,572,401
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,540,506,633,451
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,185,56,738,457
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,107,42,591,453
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,295,227,531,416
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,540,435,683,457
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,435,333,639,464
8,11898656980019d9157d92e72e0d658e.jpg,SAND_ON_ROAD,253,151,662,472
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,263,221,620,511
3,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,378,253,650,444
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,142,5,741,533
2,11ba807de9ce00b009d870ad28d62567.jpg,POTHOLES,540,400,769,512
7,11ba807de9ce00b009d870ad28d62567.jpg,BAD_BILLBOARD,540,370,299,78
2,12262af4600e5b82b67cdfd43039550e.jpg,POTHOLES,180,100,954,587
3,12262af4600e5b82b67cdfd43039550e.jpg,GARBAGE,370,341,543,462
10,12278ffce3c4a30ff22395f26db302f4.jpg,UNKEPT_FACADE,444,330,327,119
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,476,207,587,171
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,304,47,596,176
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,540,352,618,183
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,539,457,602,220
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,187,0,589,164
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,529,464,336,211
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,412,375,339,242
7,1288bb76e741271c7e89582a6b533d47.jpg,BAD_BILLBOARD,496,416,343,219
7,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD_BILLBOARD,539,349,162,3
2,1290e8ba6ef500f817cdb965d21ef3f6.jpg,POTHOLES,275,158,506,336
7,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD_BILLBOARD,402,15,181,0
7,1290e8ba6ef500f817cdb965d21ef3f6.jpg,BAD_BILLBOARD,117,1,135,0
2,12964b3a0e0008b808ab7aa9c4361b67.jpg,POTHOLES,93,0,955,595
8,12964b3a0e0008b808ab7aa9c4361b67.jpg,SAND_ON_ROAD,519,435,416,312
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,392,361,361,293
8,12964b3a0e0008b808ab7aa9c4361b67.jpg,SAND_ON_ROAD,480,405,415,319
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,348,322,372,313
3,12964b3a0e0008b808ab7aa9c4361b67.jpg,GARBAGE,140,88,469,357
3,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,497,443,544,428
3,12a2ffd36db0cb4fffac261c6a39e356.jpg,GARBAGE,540,487,575,421
0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,439,330,384,77
0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,287,179,487,0
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,34,0,544,383
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,433,388,423,312
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,506,449,443,294
0,12e8861f58789229cbdfeadcb40a0ed9.jpg,GRAFFITI,487,424,417,264
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,75,1,540,382
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,426,325,536,330
8,12e8861f58789229cbdfeadcb40a0ed9.jpg,SAND_ON_ROAD,297,258,463,375
3,12e8861f58789229cbdfeadcb40a0ed9.jpg,GARBAGE,484,387,536,359
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,339,267,738,497
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,179,66,949,643
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,426,335,752,523
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,199,100,836,573
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,231,151,687,447
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,477,353,864,575
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,313,253,624,413
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,539,401,951,630
2,12f522d41ce390947429ffb38cc5a539.jpg,POTHOLES,72,0,563,400
3,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,51,1,687,569
3,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,81,52,410,351
3,133b2478f2c69118154e46b8f2424f97.jpg,GARBAGE,345,306,484,388
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,513,415,218,52
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,331,307,336,271
9,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,388,218,424,299
2,1392da36ef47ea0b212a953c4d09d27d.jpg,POTHOLES,43,0,769,560
0,1392da36ef47ea0b212a953c4d09d27d.jpg,GRAFFITI,425,372,427,270
3,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,358,306,616,490
0,13c496479de528e9cb8cf2fd24765ffc.jpg,GRAFFITI,417,325,361,201
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,538,461,462,309
7,1438a6a8b3b3ce1026199fd49319a614.jpg,BAD_BILLBOARD,539,452,294,176
3,145dd30e56217d15f45265c8cbc5e45a.jpg,GARBAGE,149,121,494,430
1,145dd30e56217d15f45265c8cbc5e45a.jpg,FADED_SIGNAGE,204,168,363,253
7,145dd30e56217d15f45265c8cbc5e45a.jpg,BAD_BILLBOARD,403,333,322,188
9,145dd30e56217d15f45265c8cbc5e45a.jpg,CLUTTER_SIDEWALK,136,0,648,432
9,145dd30e56217d15f45265c8cbc5e45a.jpg,CLUTTER_SIDEWALK,203,100,516,376
4,145dd30e56217d15f45265c8cbc5e45a.jpg,CONSTRUCTION_ROAD,217,167,443,310
2,148a8039db87207d07afa23badba60aa.jpg,POTHOLES,301,236,769,476
2,148a8039db87207d07afa23badba60aa.jpg,POTHOLES,327,235,959,615
3,148a8039db87207d07afa23badba60aa.jpg,GARBAGE,144,103,496,382
7,148de81eafef0512d925e7b3e8a112cf.jpg,BAD_BILLBOARD,535,403,408,264
7,148de81eafef0512d925e7b3e8a112cf.jpg,BAD_BILLBOARD,540,444,335,123
9,14991532c3449dd26a269719df42e13b.jpg,CLUTTER_SIDEWALK,540,377,711,536
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,139,56,393,228
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,215,103,404,231
7,14991532c3449dd26a269719df42e13b.jpg,BAD_BILLBOARD,399,294,418,289
9,14ab2673654f3bf2b028aea84f938adb.jpg,CLUTTER_SIDEWALK,251,52,457,288
0,14b666bff5c9a557747a198f2a478e32.jpg,GRAFFITI,61,0,235,91
